image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\erythroblast\ERB_508275.jpg,ERB_508275.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_51023.jpg,ERB_51023.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_523193.jpg,ERB_523193.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_528385.jpg,ERB_528385.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_533581.jpg,ERB_533581.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_538116.jpg,ERB_538116.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_538601.jpg,ERB_538601.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_547276.jpg,ERB_547276.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_548888.jpg,ERB_548888.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_560030.jpg,ERB_560030.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_560427.jpg,ERB_560427.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_563129.jpg,ERB_563129.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_564111.jpg,ERB_564111.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_57472.jpg,ERB_57472.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_578775.jpg,ERB_578775.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_584231.jpg,ERB_584231.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_592966.jpg,ERB_592966.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_604558.jpg,ERB_604558.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_613336.jpg,ERB_613336.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_616563.jpg,ERB_616563.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_620174.jpg,ERB_620174.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_62462.jpg,ERB_62462.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_628013.jpg,ERB_628013.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_645696.jpg,ERB_645696.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_646038.jpg,ERB_646038.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_653702.jpg,ERB_653702.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_661277.jpg,ERB_661277.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_66502.jpg,ERB_66502.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_675364.jpg,ERB_675364.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_678401.jpg,ERB_678401.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_682853.jpg,ERB_682853.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_686500.jpg,ERB_686500.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_689453.jpg,ERB_689453.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_692098.jpg,ERB_692098.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_70123.jpg,ERB_70123.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_705765.jpg,ERB_705765.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_706935.jpg,ERB_706935.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_706973.jpg,ERB_706973.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_710065.jpg,ERB_710065.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_712378.jpg,ERB_712378.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_72526.jpg,ERB_72526.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_743989.jpg,ERB_743989.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_749176.jpg,ERB_749176.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_753427.jpg,ERB_753427.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_761961.jpg,ERB_761961.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_780070.jpg,ERB_780070.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_782604.jpg,ERB_782604.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_782888.jpg,ERB_782888.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_786710.jpg,ERB_786710.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_78712.jpg,ERB_78712.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_795159.jpg,ERB_795159.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_806870.jpg,ERB_806870.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_816662.jpg,ERB_816662.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_829453.jpg,ERB_829453.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_842735.jpg,ERB_842735.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_846100.jpg,ERB_846100.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_848025.jpg,ERB_848025.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_857402.jpg,ERB_857402.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_861249.jpg,ERB_861249.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_865630.jpg,ERB_865630.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_865707.jpg,ERB_865707.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_870848.jpg,ERB_870848.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_871040.jpg,ERB_871040.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_883493.jpg,ERB_883493.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_890489.jpg,ERB_890489.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_893069.jpg,ERB_893069.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_901635.jpg,ERB_901635.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_904757.jpg,ERB_904757.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_911185.jpg,ERB_911185.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_911429.jpg,ERB_911429.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_915125.jpg,ERB_915125.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_916465.jpg,ERB_916465.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_929168.jpg,ERB_929168.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_929535.jpg,ERB_929535.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_932819.jpg,ERB_932819.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_935386.jpg,ERB_935386.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_941763.jpg,ERB_941763.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_953970.jpg,ERB_953970.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_957004.jpg,ERB_957004.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_957929.jpg,ERB_957929.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_961381.jpg,ERB_961381.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_963543.jpg,ERB_963543.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_963967.jpg,ERB_963967.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_965569.jpg,ERB_965569.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_977744.jpg,ERB_977744.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_97849.jpg,ERB_97849.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_978589.jpg,ERB_978589.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_988425.jpg,ERB_988425.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_989969.jpg,ERB_989969.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\erythroblast\ERB_993620.jpg,ERB_993620.jpg,erythroblast,erythroblast,2,val
data\raw\bloodcells_dataset\ig\IG_102433.jpg,IG_102433.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_115116.jpg,IG_115116.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_119514.jpg,IG_119514.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_224065.jpg,IG_224065.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_383512.jpg,IG_383512.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_387454.jpg,IG_387454.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_514852.jpg,IG_514852.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_534154.jpg,IG_534154.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_566122.jpg,IG_566122.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_575783.jpg,IG_575783.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_67523.jpg,IG_67523.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_683125.jpg,IG_683125.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_729293.jpg,IG_729293.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_854967.jpg,IG_854967.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_864662.jpg,IG_864662.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_88166.jpg,IG_88166.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\IG_923361.jpg,IG_923361.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_103805.jpg,MMY_103805.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_121568.jpg,MMY_121568.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_122535.jpg,MMY_122535.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_160867.jpg,MMY_160867.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_161887.jpg,MMY_161887.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_172101.jpg,MMY_172101.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_182778.jpg,MMY_182778.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_200817.jpg,MMY_200817.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_204058.jpg,MMY_204058.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_209242.jpg,MMY_209242.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_222561.jpg,MMY_222561.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_23164.jpg,MMY_23164.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_234317.jpg,MMY_234317.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_24205.jpg,MMY_24205.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_253876.jpg,MMY_253876.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_256065.jpg,MMY_256065.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_281368.jpg,MMY_281368.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_28223.jpg,MMY_28223.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_292230.jpg,MMY_292230.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_292730.jpg,MMY_292730.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_299434.jpg,MMY_299434.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_302428.jpg,MMY_302428.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_307397.jpg,MMY_307397.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_308024.jpg,MMY_308024.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_327148.jpg,MMY_327148.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_33383.jpg,MMY_33383.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_337786.jpg,MMY_337786.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_33879.jpg,MMY_33879.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_342596.jpg,MMY_342596.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_344807.jpg,MMY_344807.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_346881.jpg,MMY_346881.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_353224.jpg,MMY_353224.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_365527.jpg,MMY_365527.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_374919.jpg,MMY_374919.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_393281.jpg,MMY_393281.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_39693.jpg,MMY_39693.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_400491.jpg,MMY_400491.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_404145.jpg,MMY_404145.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_411014.jpg,MMY_411014.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_416832.jpg,MMY_416832.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_417399.jpg,MMY_417399.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_434567.jpg,MMY_434567.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_43498.jpg,MMY_43498.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_438586.jpg,MMY_438586.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_448120.jpg,MMY_448120.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_451221.jpg,MMY_451221.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_4594.jpg,MMY_4594.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_472273.jpg,MMY_472273.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_477904.jpg,MMY_477904.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_523610.jpg,MMY_523610.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_539783.jpg,MMY_539783.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_567014.jpg,MMY_567014.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_59134.jpg,MMY_59134.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_592368.jpg,MMY_592368.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_594467.jpg,MMY_594467.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_603469.jpg,MMY_603469.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_614099.jpg,MMY_614099.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_621867.jpg,MMY_621867.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_634492.jpg,MMY_634492.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_63566.jpg,MMY_63566.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_650033.jpg,MMY_650033.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_658445.jpg,MMY_658445.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_676138.jpg,MMY_676138.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_676553.jpg,MMY_676553.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_68684.jpg,MMY_68684.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_689341.jpg,MMY_689341.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_695964.jpg,MMY_695964.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_702771.jpg,MMY_702771.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_704276.jpg,MMY_704276.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_70789.jpg,MMY_70789.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_723979.jpg,MMY_723979.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_724249.jpg,MMY_724249.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_732453.jpg,MMY_732453.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_739126.jpg,MMY_739126.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_742490.jpg,MMY_742490.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_779101.jpg,MMY_779101.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_785007.jpg,MMY_785007.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_806369.jpg,MMY_806369.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_815977.jpg,MMY_815977.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_823721.jpg,MMY_823721.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_852331.jpg,MMY_852331.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_871312.jpg,MMY_871312.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_892911.jpg,MMY_892911.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_902637.jpg,MMY_902637.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_911484.jpg,MMY_911484.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_913911.jpg,MMY_913911.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_92430.jpg,MMY_92430.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_928004.jpg,MMY_928004.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_938408.jpg,MMY_938408.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_952919.jpg,MMY_952919.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_954583.jpg,MMY_954583.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_961606.jpg,MMY_961606.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_9660.jpg,MMY_9660.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MMY_992233.jpg,MMY_992233.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_102822.jpg,MY_102822.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_119619.jpg,MY_119619.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_121208.jpg,MY_121208.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_122208.jpg,MY_122208.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_133660.jpg,MY_133660.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_136754.jpg,MY_136754.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_141610.jpg,MY_141610.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_143806.jpg,MY_143806.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_155817.jpg,MY_155817.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_157915.jpg,MY_157915.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_162415.jpg,MY_162415.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_175725.jpg,MY_175725.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_177168.jpg,MY_177168.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_18763.jpg,MY_18763.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_192056.jpg,MY_192056.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_198565.jpg,MY_198565.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_205210.jpg,MY_205210.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_210999.jpg,MY_210999.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_213171.jpg,MY_213171.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_215223.jpg,MY_215223.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_225007.jpg,MY_225007.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_234070.jpg,MY_234070.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_246767.jpg,MY_246767.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_278236.jpg,MY_278236.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_278832.jpg,MY_278832.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_289202.jpg,MY_289202.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_291389.jpg,MY_291389.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_29646.jpg,MY_29646.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_297345.jpg,MY_297345.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_30015.jpg,MY_30015.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_309631.jpg,MY_309631.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_312659.jpg,MY_312659.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_316445.jpg,MY_316445.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_317678.jpg,MY_317678.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_330735.jpg,MY_330735.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_336558.jpg,MY_336558.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_340209.jpg,MY_340209.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_342473.jpg,MY_342473.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_370244.jpg,MY_370244.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_373768.jpg,MY_373768.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_396014.jpg,MY_396014.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_400712.jpg,MY_400712.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_407015.jpg,MY_407015.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_411258.jpg,MY_411258.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_412950.jpg,MY_412950.jpg,ig,immature_granulocyte,3,val
data\raw\bloodcells_dataset\ig\MY_419294.jpg,MY_419294.jpg,ig,immature_granulocyte,3,val
