image_path,filename,raw_class,class_name,label,split
data\raw\bloodcells_dataset\ig\MY_384910.jpg,MY_384910.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_386684.jpg,MY_386684.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_395179.jpg,MY_395179.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_395492.jpg,MY_395492.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_397449.jpg,MY_397449.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_406153.jpg,MY_406153.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_406693.jpg,MY_406693.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_413709.jpg,MY_413709.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_415231.jpg,MY_415231.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_415539.jpg,MY_415539.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_420714.jpg,MY_420714.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_42264.jpg,MY_42264.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_424239.jpg,MY_424239.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_434851.jpg,MY_434851.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_437694.jpg,MY_437694.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_443706.jpg,MY_443706.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_46138.jpg,MY_46138.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_469252.jpg,MY_469252.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_476208.jpg,MY_476208.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_479364.jpg,MY_479364.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_482158.jpg,MY_482158.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_482727.jpg,MY_482727.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_482967.jpg,MY_482967.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_485534.jpg,MY_485534.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_486536.jpg,MY_486536.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_489538.jpg,MY_489538.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_492576.jpg,MY_492576.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_493670.jpg,MY_493670.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_494502.jpg,MY_494502.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_495898.jpg,MY_495898.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_501416.jpg,MY_501416.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_504047.jpg,MY_504047.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_506594.jpg,MY_506594.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_509726.jpg,MY_509726.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_517512.jpg,MY_517512.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_520249.jpg,MY_520249.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_529063.jpg,MY_529063.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_531884.jpg,MY_531884.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_54042.jpg,MY_54042.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_542593.jpg,MY_542593.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_549789.jpg,MY_549789.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_556385.jpg,MY_556385.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_556846.jpg,MY_556846.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_56170.jpg,MY_56170.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_56207.jpg,MY_56207.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_562076.jpg,MY_562076.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_566397.jpg,MY_566397.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_567025.jpg,MY_567025.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_575058.jpg,MY_575058.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_577473.jpg,MY_577473.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_579937.jpg,MY_579937.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_580200.jpg,MY_580200.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_584716.jpg,MY_584716.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_589087.jpg,MY_589087.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_593385.jpg,MY_593385.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_593588.jpg,MY_593588.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_595819.jpg,MY_595819.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_598411.jpg,MY_598411.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_59925.jpg,MY_59925.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_600402.jpg,MY_600402.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_615550.jpg,MY_615550.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_616981.jpg,MY_616981.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_620464.jpg,MY_620464.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_622554.jpg,MY_622554.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_626044.jpg,MY_626044.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_627853.jpg,MY_627853.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_628830.jpg,MY_628830.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_638678.jpg,MY_638678.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_660162.jpg,MY_660162.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_664626.jpg,MY_664626.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_666003.jpg,MY_666003.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_666516.jpg,MY_666516.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_667981.jpg,MY_667981.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_674036.jpg,MY_674036.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_676267.jpg,MY_676267.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_677034.jpg,MY_677034.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_677420.jpg,MY_677420.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_677647.jpg,MY_677647.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_679149.jpg,MY_679149.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_685300.jpg,MY_685300.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_685963.jpg,MY_685963.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_689109.jpg,MY_689109.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_689234.jpg,MY_689234.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_693703.jpg,MY_693703.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_69937.jpg,MY_69937.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_703437.jpg,MY_703437.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_704264.jpg,MY_704264.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_707991.jpg,MY_707991.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_709336.jpg,MY_709336.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_719593.jpg,MY_719593.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_728294.jpg,MY_728294.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_732154.jpg,MY_732154.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_733028.jpg,MY_733028.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_733557.jpg,MY_733557.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_737751.jpg,MY_737751.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_741987.jpg,MY_741987.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_748937.jpg,MY_748937.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_753921.jpg,MY_753921.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_766577.jpg,MY_766577.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_771149.jpg,MY_771149.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_772642.jpg,MY_772642.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_774220.jpg,MY_774220.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_781874.jpg,MY_781874.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_787392.jpg,MY_787392.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_796308.jpg,MY_796308.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_797564.jpg,MY_797564.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_798373.jpg,MY_798373.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_801549.jpg,MY_801549.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_804387.jpg,MY_804387.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_810266.jpg,MY_810266.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_810709.jpg,MY_810709.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_817819.jpg,MY_817819.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_819326.jpg,MY_819326.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_822364.jpg,MY_822364.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_824930.jpg,MY_824930.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_825047.jpg,MY_825047.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_82522.jpg,MY_82522.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_825485.jpg,MY_825485.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_829718.jpg,MY_829718.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_830433.jpg,MY_830433.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_845081.jpg,MY_845081.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_85613.jpg,MY_85613.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_862442.jpg,MY_862442.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_866747.jpg,MY_866747.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_868449.jpg,MY_868449.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_868491.jpg,MY_868491.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_870693.jpg,MY_870693.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_877378.jpg,MY_877378.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_884142.jpg,MY_884142.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_886979.jpg,MY_886979.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_890247.jpg,MY_890247.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_89202.jpg,MY_89202.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_893307.jpg,MY_893307.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_893731.jpg,MY_893731.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_9015.jpg,MY_9015.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_902407.jpg,MY_902407.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_902931.jpg,MY_902931.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_903251.jpg,MY_903251.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_909046.jpg,MY_909046.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_909861.jpg,MY_909861.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_921195.jpg,MY_921195.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_927181.jpg,MY_927181.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_93048.jpg,MY_93048.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_938984.jpg,MY_938984.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_943048.jpg,MY_943048.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_947056.jpg,MY_947056.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_949579.jpg,MY_949579.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_95592.jpg,MY_95592.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_965849.jpg,MY_965849.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_96878.jpg,MY_96878.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_968942.jpg,MY_968942.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_969898.jpg,MY_969898.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_975062.jpg,MY_975062.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_979367.jpg,MY_979367.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_979886.jpg,MY_979886.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_982223.jpg,MY_982223.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_98273.jpg,MY_98273.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_991121.jpg,MY_991121.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_991653.jpg,MY_991653.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_991796.jpg,MY_991796.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_992706.jpg,MY_992706.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\MY_997138.jpg,MY_997138.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_104042.jpg,PMY_104042.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_118711.jpg,PMY_118711.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_119101.jpg,PMY_119101.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_124143.jpg,PMY_124143.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_130948.jpg,PMY_130948.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_153317.jpg,PMY_153317.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_158728.jpg,PMY_158728.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_160646.jpg,PMY_160646.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_164004.jpg,PMY_164004.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_167144.jpg,PMY_167144.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_187173.jpg,PMY_187173.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_189441.jpg,PMY_189441.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_191869.jpg,PMY_191869.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_193829.jpg,PMY_193829.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_206001.jpg,PMY_206001.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_219022.jpg,PMY_219022.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_220816.jpg,PMY_220816.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_225787.jpg,PMY_225787.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_230860.jpg,PMY_230860.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_234773.jpg,PMY_234773.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_241.jpg,PMY_241.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_247968.jpg,PMY_247968.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_249820.jpg,PMY_249820.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_257315.jpg,PMY_257315.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_257815.jpg,PMY_257815.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_286382.jpg,PMY_286382.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_299755.jpg,PMY_299755.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_304303.jpg,PMY_304303.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_337188.jpg,PMY_337188.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_341875.jpg,PMY_341875.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_348531.jpg,PMY_348531.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_354908.jpg,PMY_354908.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_36939.jpg,PMY_36939.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_378116.jpg,PMY_378116.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_430427.jpg,PMY_430427.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_445168.jpg,PMY_445168.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_445946.jpg,PMY_445946.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_465567.jpg,PMY_465567.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_468793.jpg,PMY_468793.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_474062.jpg,PMY_474062.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_48028.jpg,PMY_48028.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_488304.jpg,PMY_488304.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_503737.jpg,PMY_503737.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_514626.jpg,PMY_514626.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_515807.jpg,PMY_515807.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_518988.jpg,PMY_518988.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_521964.jpg,PMY_521964.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_525765.jpg,PMY_525765.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_529867.jpg,PMY_529867.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_530728.jpg,PMY_530728.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_531626.jpg,PMY_531626.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_542744.jpg,PMY_542744.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_546734.jpg,PMY_546734.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_548200.jpg,PMY_548200.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_554039.jpg,PMY_554039.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_577498.jpg,PMY_577498.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_578872.jpg,PMY_578872.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_586364.jpg,PMY_586364.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_589542.jpg,PMY_589542.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_601121.jpg,PMY_601121.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_605393.jpg,PMY_605393.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_609818.jpg,PMY_609818.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_616509.jpg,PMY_616509.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_625340.jpg,PMY_625340.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_632509.jpg,PMY_632509.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_632895.jpg,PMY_632895.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_634329.jpg,PMY_634329.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_636418.jpg,PMY_636418.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_641327.jpg,PMY_641327.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_641546.jpg,PMY_641546.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_652170.jpg,PMY_652170.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_655809.jpg,PMY_655809.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_677926.jpg,PMY_677926.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_690924.jpg,PMY_690924.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_695850.jpg,PMY_695850.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_699159.jpg,PMY_699159.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_705579.jpg,PMY_705579.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_721400.jpg,PMY_721400.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_722296.jpg,PMY_722296.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_724189.jpg,PMY_724189.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_725335.jpg,PMY_725335.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_745394.jpg,PMY_745394.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_746838.jpg,PMY_746838.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_751256.jpg,PMY_751256.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_75482.jpg,PMY_75482.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_772363.jpg,PMY_772363.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_784590.jpg,PMY_784590.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_806069.jpg,PMY_806069.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_81713.jpg,PMY_81713.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_822968.jpg,PMY_822968.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_829200.jpg,PMY_829200.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_830582.jpg,PMY_830582.jpg,ig,immature_granulocyte,3,test
data\raw\bloodcells_dataset\ig\PMY_832916.jpg,PMY_832916.jpg,ig,immature_granulocyte,3,test
