method,case,n_keypoints,runtime_ms,repeatability,matching_rate,registration_error,cell_region_ratio,matching_type,class_name
FAST,case5_blurred,28,0.202,0.4691,0.4691,1.6462830305099487,1.0,geometric,lymphocyte
ORB,case5_blurred,213,1.827,0.8889,0.5726,0.4806898443711482,1.0,descriptor,lymphocyte
Harris,case1_original,843,2.52,1.0,1.0,0.0,1.0,geometric,lymphocyte
FAST,case1_original,168,0.246,1.0,1.0,0.0,1.0,geometric,lymphocyte
ORB,case1_original,458,2.436,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,246,2.52,0.8138,0.8138,1.5244637212763539,1.0,geometric,lymphocyte
FAST,case2_rotated,176,0.246,0.8929,0.8929,1.1151120353461792,1.0,geometric,lymphocyte
ORB,case2_rotated,439,2.436,0.9607,0.6048,0.9005440657258377,1.0,descriptor,lymphocyte
Harris,case3_noisy,1511,2.52,0.9858,0.9858,0.3963816463947296,1.0,geometric,lymphocyte
FAST,case3_noisy,1383,0.246,1.0,1.0,0.8899216651916504,1.0,geometric,lymphocyte
ORB,case3_noisy,460,2.436,0.9891,0.7052,0.4514640319348744,1.0,descriptor,lymphocyte
Harris,case4_brightness,746,2.52,0.9632,0.9632,0.15132641792297363,1.0,geometric,lymphocyte
FAST,case4_brightness,194,0.246,0.9464,0.9464,0.17241744697093964,1.0,geometric,lymphocyte
ORB,case4_brightness,454,2.436,0.941,0.7555,0.05533076014990379,1.0,descriptor,lymphocyte
Harris,case5_blurred,883,2.52,0.9692,0.9692,0.4748417139053345,1.0,geometric,lymphocyte
FAST,case5_blurred,76,0.246,0.631,0.631,1.6666189432144165,1.0,geometric,lymphocyte
ORB,case5_blurred,354,2.436,0.9651,0.6397,0.45298278227510175,1.0,descriptor,lymphocyte
Harris,case1_original,719,2.002,1.0,1.0,0.0,0.936,geometric,lymphocyte
FAST,case1_original,137,0.217,1.0,1.0,0.0,0.8759,geometric,lymphocyte
ORB,case1_original,464,1.979,1.0,1.0,0.0,0.9397,descriptor,lymphocyte
Harris,case2_rotated,204,2.002,0.7427,0.7427,1.7118292947376408,0.5,geometric,lymphocyte
FAST,case2_rotated,149,0.217,0.8905,0.8905,1.336192038715697,0.7987,geometric,lymphocyte
ORB,case2_rotated,467,1.979,0.9741,0.6552,0.8968009950789435,0.8694,descriptor,lymphocyte
Harris,case3_noisy,1062,2.002,1.0,1.0,0.367622047662735,0.7185,geometric,lymphocyte
FAST,case3_noisy,1195,0.217,0.9781,0.9781,0.8024851083755493,0.2762,geometric,lymphocyte
ORB,case3_noisy,464,1.979,0.9591,0.7241,0.45066842553021935,0.944,descriptor,lymphocyte
Harris,case4_brightness,700,2.002,0.993,0.993,0.04160431772470474,0.96,geometric,lymphocyte
FAST,case4_brightness,171,0.217,0.9854,0.9854,0.08546162396669388,0.883,geometric,lymphocyte
ORB,case4_brightness,467,1.979,0.9591,0.7694,0.09121041559420591,0.9872,descriptor,lymphocyte
Harris,case5_blurred,841,2.002,0.9903,0.9903,0.4105455279350281,0.9049,geometric,lymphocyte
FAST,case5_blurred,74,0.217,0.6496,0.6496,1.800378680229187,0.9054,geometric,lymphocyte
ORB,case5_blurred,360,1.979,0.9526,0.6034,0.41506274407794747,0.9222,descriptor,lymphocyte
Harris,case1_original,825,1.316,1.0,1.0,0.0,1.0,geometric,lymphocyte
FAST,case1_original,145,0.108,1.0,1.0,0.0,1.0,geometric,lymphocyte
ORB,case1_original,457,1.614,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,147,1.316,0.6909,0.6909,2.0335170337738604,1.0,geometric,lymphocyte
FAST,case2_rotated,126,0.108,0.8207,0.8207,1.31992929719023,1.0,geometric,lymphocyte
ORB,case2_rotated,450,1.614,0.9759,0.6827,0.9151694528130416,1.0,descriptor,lymphocyte
Harris,case3_noisy,3569,1.316,1.0,1.0,0.2529758810997009,1.0,geometric,lymphocyte
FAST,case3_noisy,1175,0.108,1.0,1.0,0.9228085279464722,1.0,geometric,lymphocyte
ORB,case3_noisy,458,1.614,0.9803,0.663,0.595920973255228,1.0,descriptor,lymphocyte
Harris,case4_brightness,793,1.316,0.9818,0.9818,0.05368908867239952,1.0,geometric,lymphocyte
FAST,case4_brightness,160,0.108,0.9448,0.9448,0.1497865915298462,1.0,geometric,lymphocyte
ORB,case4_brightness,467,1.614,0.9737,0.733,0.10094079683066985,1.0,descriptor,lymphocyte
Harris,case5_blurred,938,1.316,0.983,0.983,0.3921162486076355,1.0,geometric,lymphocyte
FAST,case5_blurred,55,0.108,0.5724,0.5724,1.7342400550842285,1.0,geometric,lymphocyte
ORB,case5_blurred,311,1.614,0.954,0.5864,0.3468536054014857,1.0,descriptor,lymphocyte
Harris,case1_original,301,1.082,1.0,1.0,0.0,0.7973,geometric,lymphocyte
FAST,case1_original,62,0.09,1.0,1.0,0.0,0.9194,geometric,lymphocyte
ORB,case1_original,263,1.39,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,89,1.082,0.186,0.186,2.283032310210847,0.4382,geometric,lymphocyte
FAST,case2_rotated,56,0.09,0.7097,0.7097,1.3401088880407606,0.8393,geometric,lymphocyte
ORB,case2_rotated,252,1.39,0.9278,0.5932,1.029761546022497,1.0,descriptor,lymphocyte
Harris,case3_noisy,5102,1.082,1.0,1.0,0.31038814783096313,0.7915,geometric,lymphocyte
FAST,case3_noisy,1114,0.09,1.0,1.0,1.1410832405090332,0.8043,geometric,lymphocyte
ORB,case3_noisy,416,1.39,0.9734,0.6882,0.48472714346707374,0.9808,descriptor,lymphocyte
Harris,case4_brightness,330,1.082,0.9767,0.9767,0.140725776553154,0.7939,geometric,lymphocyte
FAST,case4_brightness,73,0.09,0.9032,0.9032,0.20612862706184387,0.9041,geometric,lymphocyte
ORB,case4_brightness,298,1.39,0.962,0.6274,0.2698047490399845,1.0,descriptor,lymphocyte
Harris,case5_blurred,259,1.082,0.7907,0.7907,0.44729432463645935,0.8108,geometric,lymphocyte
FAST,case5_blurred,13,0.09,0.2581,0.2581,1.6347415447235107,1.0,geometric,lymphocyte
ORB,case5_blurred,151,1.39,0.8783,0.5741,0.23007065624506692,1.0,descriptor,lymphocyte
Harris,case1_original,865,1.367,1.0,1.0,0.0,0.985,geometric,lymphocyte
FAST,case1_original,164,0.133,1.0,1.0,0.0,0.9451,geometric,lymphocyte
ORB,case1_original,458,1.76,1.0,1.0,0.0,0.9716,descriptor,lymphocyte
Harris,case2_rotated,300,1.367,0.8162,0.8162,1.336922130750598,0.8267,geometric,lymphocyte
FAST,case2_rotated,181,0.133,0.939,0.939,1.253430581804521,0.9116,geometric,lymphocyte
ORB,case2_rotated,453,1.76,0.9934,0.6659,0.9894740019939902,0.9978,descriptor,lymphocyte
Harris,case3_noisy,1963,1.367,0.9988,0.9988,0.29386410117149353,0.8925,geometric,lymphocyte
FAST,case3_noisy,1365,0.133,0.9939,0.9939,1.014278769493103,0.7289,geometric,lymphocyte
ORB,case3_noisy,457,1.76,0.9956,0.7642,0.36707320054229814,0.9737,descriptor,lymphocyte
Harris,case4_brightness,826,1.367,0.9815,0.9815,0.050445735454559326,0.9855,geometric,lymphocyte
FAST,case4_brightness,190,0.133,0.9695,0.9695,0.06663674116134644,0.9211,geometric,lymphocyte
ORB,case4_brightness,465,1.76,0.9716,0.7467,0.07495922289252822,0.9677,descriptor,lymphocyte
Harris,case5_blurred,1012,1.367,0.985,0.985,0.39544108510017395,0.9595,geometric,lymphocyte
FAST,case5_blurred,99,0.133,0.7622,0.7622,1.6919333934783936,0.9293,geometric,lymphocyte
ORB,case5_blurred,433,1.76,0.9869,0.6725,0.3726459826014007,0.9654,descriptor,lymphocyte
Harris,case1_original,722,1.863,1.0,1.0,0.0,1.0,geometric,lymphocyte
FAST,case1_original,122,0.09,1.0,1.0,0.0,1.0,geometric,lymphocyte
ORB,case1_original,431,1.441,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,242,1.863,0.885,0.885,1.5548201456987785,1.0,geometric,lymphocyte
FAST,case2_rotated,132,0.09,0.9672,0.9672,1.2204613461560605,1.0,geometric,lymphocyte
ORB,case2_rotated,431,1.441,0.9652,0.6497,0.9001708969689923,1.0,descriptor,lymphocyte
Harris,case3_noisy,1374,1.863,1.0,1.0,0.29539498686790466,1.0,geometric,lymphocyte
FAST,case3_noisy,790,0.09,1.0,1.0,0.9676111936569214,1.0,geometric,lymphocyte
ORB,case3_noisy,434,1.441,0.9954,0.6473,0.39113591520661467,1.0,descriptor,lymphocyte
Harris,case4_brightness,717,1.863,0.9945,0.9945,0.0158972330391407,1.0,geometric,lymphocyte
FAST,case4_brightness,150,0.09,1.0,1.0,0.036656852811574936,1.0,geometric,lymphocyte
ORB,case4_brightness,447,1.441,0.9838,0.8051,0.029219065995145083,1.0,descriptor,lymphocyte
Harris,case5_blurred,801,1.863,0.9972,0.9972,0.34365350008010864,1.0,geometric,lymphocyte
FAST,case5_blurred,43,0.09,0.582,0.582,1.9796696901321411,1.0,geometric,lymphocyte
ORB,case5_blurred,286,1.441,0.9791,0.5592,0.33252587075623347,1.0,descriptor,lymphocyte
Harris,case1_original,928,1.341,1.0,1.0,0.0,0.9828,geometric,lymphocyte
FAST,case1_original,180,0.127,1.0,1.0,0.0,0.9556,geometric,lymphocyte
ORB,case1_original,467,1.734,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,213,1.341,0.7651,0.7651,1.9721840935734587,0.6667,geometric,lymphocyte
FAST,case2_rotated,191,0.127,0.9444,0.9444,1.271740106620956,0.8901,geometric,lymphocyte
ORB,case2_rotated,461,1.734,0.985,0.6702,0.9707524411984038,0.9978,descriptor,lymphocyte
Harris,case3_noisy,3635,1.341,0.9978,0.9978,0.26029613614082336,0.7972,geometric,lymphocyte
FAST,case3_noisy,1422,0.127,0.9944,0.9944,1.0307716131210327,0.725,geometric,lymphocyte
ORB,case3_noisy,466,1.734,0.9914,0.7066,0.3939603814707629,1.0,descriptor,lymphocyte
Harris,case4_brightness,881,1.341,0.9838,0.9838,0.05775963142514229,0.9864,geometric,lymphocyte
FAST,case4_brightness,211,0.127,0.9833,0.9833,0.09866011887788773,0.9479,geometric,lymphocyte
ORB,case4_brightness,469,1.734,0.9679,0.7366,0.05453523117760042,1.0,descriptor,lymphocyte
Harris,case5_blurred,1189,1.341,0.9795,0.9795,0.40345245599746704,0.9403,geometric,lymphocyte
FAST,case5_blurred,70,0.127,0.6778,0.6778,1.9900538921356201,1.0,geometric,lymphocyte
ORB,case5_blurred,393,1.734,0.9957,0.6488,0.3179270555650279,0.9975,descriptor,lymphocyte
Harris,case1_original,592,1.2,1.0,1.0,0.0,0.9814,geometric,lymphocyte
FAST,case1_original,175,0.114,1.0,1.0,0.0,0.9886,geometric,lymphocyte
ORB,case1_original,446,1.628,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,239,1.2,0.8024,0.8024,1.350561808704625,1.0,geometric,lymphocyte
FAST,case2_rotated,162,0.114,0.8914,0.8914,1.4385292169004567,1.0,geometric,lymphocyte
ORB,case2_rotated,449,1.628,0.9821,0.6323,1.046327087041451,1.0,descriptor,lymphocyte
Harris,case3_noisy,1477,1.2,1.0,1.0,0.2888275384902954,0.9871,geometric,lymphocyte
FAST,case3_noisy,1080,0.114,1.0,1.0,0.9557141065597534,0.9972,geometric,lymphocyte
ORB,case3_noisy,451,1.628,0.9776,0.6816,0.3753854723265383,1.0,descriptor,lymphocyte
Harris,case4_brightness,573,1.2,0.9848,0.9848,0.03404492512345314,0.9808,geometric,lymphocyte
FAST,case4_brightness,191,0.114,0.9657,0.9657,0.12137079983949661,0.9895,geometric,lymphocyte
ORB,case4_brightness,460,1.628,0.9484,0.7466,0.07333580483232063,1.0,descriptor,lymphocyte
Harris,case5_blurred,683,1.2,0.978,0.978,0.40538474917411804,0.9941,geometric,lymphocyte
FAST,case5_blurred,86,0.114,0.6857,0.6857,1.7260892391204834,0.9884,geometric,lymphocyte
ORB,case5_blurred,370,1.628,0.9664,0.639,0.370524501824845,1.0,descriptor,lymphocyte
Harris,case1_original,176,1.014,1.0,1.0,0.0,0.983,geometric,lymphocyte
FAST,case1_original,86,0.091,1.0,1.0,0.0,0.9535,geometric,lymphocyte
ORB,case1_original,324,1.392,1.0,1.0,0.0,0.9722,descriptor,lymphocyte
Harris,case2_rotated,132,1.014,0.7784,0.7784,0.9563876571652143,0.5985,geometric,lymphocyte
FAST,case2_rotated,89,0.091,0.8721,0.8721,1.2686446814008354,0.8989,geometric,lymphocyte
ORB,case2_rotated,280,1.392,0.9228,0.608,0.9402246158102134,0.975,descriptor,lymphocyte
Harris,case3_noisy,648,1.014,0.9773,0.9773,0.18023255467414856,0.8009,geometric,lymphocyte
FAST,case3_noisy,1073,0.091,0.9767,0.9767,1.0397237539291382,0.6384,geometric,lymphocyte
ORB,case3_noisy,411,1.392,0.9753,0.6944,0.36676998464299665,0.9124,descriptor,lymphocyte
Harris,case4_brightness,183,1.014,0.9659,0.9659,0.052941177040338516,0.9836,geometric,lymphocyte
FAST,case4_brightness,93,0.091,0.9419,0.9419,0.20575690269470215,0.914,geometric,lymphocyte
ORB,case4_brightness,363,1.392,0.9722,0.7685,0.19920390866936405,0.9587,descriptor,lymphocyte
Harris,case5_blurred,445,1.014,0.9602,0.9602,0.2051870971918106,0.8607,geometric,lymphocyte
FAST,case5_blurred,38,0.091,0.5581,0.5581,1.3060369491577148,0.9737,geometric,lymphocyte
ORB,case5_blurred,201,1.392,0.892,0.6019,0.3773434326912092,0.995,descriptor,lymphocyte
Harris,case1_original,1531,1.573,1.0,1.0,0.0,0.8811,geometric,lymphocyte
FAST,case1_original,168,0.116,1.0,1.0,0.0,0.8929,geometric,lymphocyte
ORB,case1_original,457,1.629,1.0,1.0,0.0,0.8862,descriptor,lymphocyte
Harris,case2_rotated,152,1.573,0.548,0.548,2.3119136147730663,0.5395,geometric,lymphocyte
FAST,case2_rotated,172,0.116,0.9583,0.9583,1.1785759777213236,0.7849,geometric,lymphocyte
ORB,case2_rotated,453,1.629,0.9869,0.6608,0.8751410762261796,0.777,descriptor,lymphocyte
Harris,case3_noisy,4510,1.573,1.0,1.0,0.332955539226532,0.5064,geometric,lymphocyte
FAST,case3_noisy,1168,0.116,1.0,1.0,0.9800342321395874,0.4127,geometric,lymphocyte
ORB,case3_noisy,460,1.629,0.9956,0.709,0.43912066846750497,0.8674,descriptor,lymphocyte
Harris,case4_brightness,1348,1.573,0.9562,0.9562,0.2148323506116867,0.977,geometric,lymphocyte
FAST,case4_brightness,185,0.116,0.9405,0.9405,0.16542702913284302,0.9568,geometric,lymphocyte
ORB,case4_brightness,465,1.629,0.9431,0.744,0.057232917919384264,0.9785,descriptor,lymphocyte
Harris,case5_blurred,1608,1.573,0.9863,0.9863,0.4152747690677643,0.8551,geometric,lymphocyte
FAST,case5_blurred,73,0.116,0.6488,0.6488,1.7952215671539307,0.8493,geometric,lymphocyte
ORB,case5_blurred,419,1.629,0.9869,0.674,0.41458949604901435,0.8473,descriptor,lymphocyte
Harris,case1_original,427,2.125,1.0,1.0,0.0,0.8009,geometric,lymphocyte
FAST,case1_original,140,0.172,1.0,1.0,0.0,0.8071,geometric,lymphocyte
ORB,case1_original,380,2.022,1.0,1.0,0.0,0.9842,descriptor,lymphocyte
Harris,case2_rotated,75,2.125,0.1827,0.1827,1.9588895281835943,0.8133,geometric,lymphocyte
FAST,case2_rotated,126,0.172,0.7214,0.7214,1.3114165640411088,0.9524,geometric,lymphocyte
ORB,case2_rotated,371,2.022,0.9184,0.5895,1.069231765181034,1.0,descriptor,lymphocyte
Harris,case3_noisy,1799,2.125,1.0,1.0,0.4955049753189087,0.8227,geometric,lymphocyte
FAST,case3_noisy,1016,0.172,0.9929,0.9929,0.9620928764343262,0.8396,geometric,lymphocyte
ORB,case3_noisy,408,2.022,0.9763,0.6289,0.4737480769079197,0.9828,descriptor,lymphocyte
Harris,case4_brightness,330,2.125,0.8642,0.8642,0.18679046630859375,0.7818,geometric,lymphocyte
FAST,case4_brightness,167,0.172,0.9214,0.9214,0.3510963022708893,0.7605,geometric,lymphocyte
ORB,case4_brightness,396,2.022,0.9737,0.5263,0.29211234236857375,0.9722,descriptor,lymphocyte
Harris,case5_blurred,481,2.125,0.9719,0.9719,0.5442180037498474,0.8274,geometric,lymphocyte
FAST,case5_blurred,59,0.172,0.5071,0.5071,1.2103983163833618,0.8136,geometric,lymphocyte
ORB,case5_blurred,243,2.022,0.8474,0.6079,0.2701197504671933,0.9835,descriptor,lymphocyte
Harris,case1_original,663,2.105,1.0,1.0,0.0,1.0,geometric,lymphocyte
FAST,case1_original,111,0.239,1.0,1.0,0.0,1.0,geometric,lymphocyte
ORB,case1_original,446,2.214,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,393,2.105,0.905,0.905,1.0097640983222085,1.0,geometric,lymphocyte
FAST,case2_rotated,104,0.239,0.955,0.955,1.4267471533474039,1.0,geometric,lymphocyte
ORB,case2_rotated,427,2.214,0.9753,0.6435,0.9787584881967191,1.0,descriptor,lymphocyte
Harris,case3_noisy,3039,2.105,0.9985,0.9985,0.2286679893732071,1.0,geometric,lymphocyte
FAST,case3_noisy,1193,0.239,0.973,0.973,1.0974782705307007,1.0,geometric,lymphocyte
ORB,case3_noisy,452,2.214,0.9798,0.713,0.39008492910240317,1.0,descriptor,lymphocyte
Harris,case4_brightness,615,2.105,0.9683,0.9683,0.08521527796983719,1.0,geometric,lymphocyte
FAST,case4_brightness,126,0.239,0.982,0.982,0.10367489606142044,1.0,geometric,lymphocyte
ORB,case4_brightness,455,2.214,0.9664,0.7332,0.07697946202599577,1.0,descriptor,lymphocyte
Harris,case5_blurred,839,2.105,0.9608,0.9608,0.28130123019218445,1.0,geometric,lymphocyte
FAST,case5_blurred,46,0.239,0.6667,0.6667,1.862421989440918,1.0,geometric,lymphocyte
ORB,case5_blurred,279,2.214,0.9439,0.574,0.48993509822855,1.0,descriptor,lymphocyte
Harris,case1_original,988,1.785,1.0,1.0,0.0,0.9899,geometric,lymphocyte
FAST,case1_original,133,0.158,1.0,1.0,0.0,0.9925,geometric,lymphocyte
ORB,case1_original,461,1.937,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,273,1.785,0.833,0.833,1.5738217543476862,0.8681,geometric,lymphocyte
FAST,case2_rotated,131,0.158,0.9173,0.9173,1.371024833728755,0.9466,geometric,lymphocyte
ORB,case2_rotated,452,1.937,0.9805,0.6356,0.9501097348935275,1.0,descriptor,lymphocyte
Harris,case3_noisy,3044,1.785,1.0,1.0,0.2868195176124573,0.8909,geometric,lymphocyte
FAST,case3_noisy,1226,0.158,1.0,1.0,0.8745489120483398,0.8605,geometric,lymphocyte
ORB,case3_noisy,454,1.937,0.9892,0.6659,0.3592756222922818,1.0,descriptor,lymphocyte
Harris,case4_brightness,961,1.785,0.9868,0.9868,0.048095304518938065,0.9896,geometric,lymphocyte
FAST,case4_brightness,152,0.158,0.9699,0.9699,0.08715225011110306,0.9605,geometric,lymphocyte
ORB,case4_brightness,463,1.937,0.9718,0.7744,0.0782295945146577,1.0,descriptor,lymphocyte
Harris,case5_blurred,839,1.785,0.9818,0.9818,0.5214719176292419,0.9547,geometric,lymphocyte
FAST,case5_blurred,53,0.158,0.5789,0.5789,1.8820223808288574,1.0,geometric,lymphocyte
ORB,case5_blurred,339,1.937,0.9696,0.5727,0.38180011468662484,1.0,descriptor,lymphocyte
Harris,case1_original,814,1.603,1.0,1.0,0.0,1.0,geometric,lymphocyte
FAST,case1_original,132,0.15,1.0,1.0,0.0,1.0,geometric,lymphocyte
ORB,case1_original,453,1.809,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,134,1.603,0.5602,0.5602,2.061234955605287,1.0,geometric,lymphocyte
FAST,case2_rotated,112,0.15,0.7197,0.7197,1.4052134801874472,1.0,geometric,lymphocyte
ORB,case2_rotated,439,1.809,0.936,0.5519,1.0114902061312014,1.0,descriptor,lymphocyte
Harris,case3_noisy,3356,1.603,0.9975,0.9975,0.41400793194770813,1.0,geometric,lymphocyte
FAST,case3_noisy,1223,0.15,0.9848,0.9848,0.9342937469482422,1.0,geometric,lymphocyte
ORB,case3_noisy,456,1.809,0.9581,0.6578,0.4489588373341139,1.0,descriptor,lymphocyte
Harris,case4_brightness,728,1.603,0.9521,0.9521,0.1286897361278534,1.0,geometric,lymphocyte
FAST,case4_brightness,160,0.15,0.9015,0.9015,0.2908766269683838,1.0,geometric,lymphocyte
ORB,case4_brightness,459,1.809,0.9205,0.5717,0.16580786179326157,1.0,descriptor,lymphocyte
Harris,case5_blurred,864,1.603,0.9828,0.9828,0.46108561754226685,1.0,geometric,lymphocyte
FAST,case5_blurred,48,0.15,0.5227,0.5227,1.6769039630889893,1.0,geometric,lymphocyte
ORB,case5_blurred,342,1.809,0.9183,0.6004,0.3238558198744085,1.0,descriptor,lymphocyte
Harris,case1_original,894,1.399,1.0,1.0,0.0,1.0,geometric,lymphocyte
FAST,case1_original,182,0.129,1.0,1.0,0.0,1.0,geometric,lymphocyte
ORB,case1_original,455,1.694,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,295,1.399,0.8557,0.8557,1.527425965576743,1.0,geometric,lymphocyte
FAST,case2_rotated,188,0.129,0.967,0.967,1.3068785518349093,1.0,geometric,lymphocyte
ORB,case2_rotated,458,1.694,0.9846,0.6527,0.903037364938421,1.0,descriptor,lymphocyte
Harris,case3_noisy,1798,1.399,1.0,1.0,0.26469525694847107,1.0,geometric,lymphocyte
FAST,case3_noisy,1248,0.129,1.0,1.0,0.9554753303527832,1.0,geometric,lymphocyte
ORB,case3_noisy,454,1.694,0.9978,0.7055,0.3963534105409269,1.0,descriptor,lymphocyte
Harris,case4_brightness,917,1.399,0.9978,0.9978,0.046700507402420044,1.0,geometric,lymphocyte
FAST,case4_brightness,206,0.129,0.989,0.989,0.0593145489692688,1.0,geometric,lymphocyte
ORB,case4_brightness,459,1.694,0.9802,0.8374,0.03822063734276934,1.0,descriptor,lymphocyte
Harris,case5_blurred,970,1.399,0.9922,0.9922,0.49170002341270447,1.0,geometric,lymphocyte
FAST,case5_blurred,87,0.129,0.7582,0.7582,2.0316927433013916,1.0,geometric,lymphocyte
ORB,case5_blurred,418,1.694,0.9978,0.6527,0.4379063137918671,1.0,descriptor,lymphocyte
Harris,case1_original,794,1.42,1.0,1.0,0.0,0.9798,geometric,lymphocyte
FAST,case1_original,199,0.136,1.0,1.0,0.0,0.9749,geometric,lymphocyte
ORB,case1_original,453,1.737,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,296,1.42,0.8892,0.8892,1.5115795524473314,1.0,geometric,lymphocyte
FAST,case2_rotated,201,0.136,0.9447,0.9447,1.3303228451268387,1.0,geometric,lymphocyte
ORB,case2_rotated,454,1.737,0.9691,0.6711,0.9398288240102655,1.0,descriptor,lymphocyte
Harris,case3_noisy,1639,1.42,1.0,1.0,0.27417877316474915,0.9841,geometric,lymphocyte
FAST,case3_noisy,1257,0.136,1.0,1.0,0.9213470816612244,0.9944,geometric,lymphocyte
ORB,case3_noisy,450,1.737,0.9691,0.7042,0.3895204902797651,1.0,descriptor,lymphocyte
Harris,case4_brightness,771,1.42,0.9912,0.9912,0.03460745885968208,0.9792,geometric,lymphocyte
FAST,case4_brightness,229,0.136,0.9799,0.9799,0.10420680791139603,0.9738,geometric,lymphocyte
ORB,case4_brightness,463,1.737,0.9713,0.7925,0.0677770964316747,1.0,descriptor,lymphocyte
Harris,case5_blurred,640,1.42,0.9836,0.9836,0.7244310975074768,0.9609,geometric,lymphocyte
FAST,case5_blurred,83,0.136,0.7085,0.7085,1.949442982673645,0.9518,geometric,lymphocyte
ORB,case5_blurred,397,1.737,0.989,0.638,0.40368277870584435,1.0,descriptor,lymphocyte
Harris,case1_original,898,1.659,1.0,1.0,0.0,1.0,geometric,lymphocyte
FAST,case1_original,150,0.125,1.0,1.0,0.0,1.0,geometric,lymphocyte
ORB,case1_original,455,1.632,1.0,1.0,0.0,1.0,descriptor,lymphocyte
Harris,case2_rotated,235,1.659,0.8274,0.8274,1.7921588125979064,1.0,geometric,lymphocyte
FAST,case2_rotated,149,0.125,0.9533,0.9533,1.1168619203849037,1.0,geometric,lymphocyte
ORB,case2_rotated,459,1.632,0.9802,0.6505,0.9335145458826084,1.0,descriptor,lymphocyte
Harris,case3_noisy,2262,1.659,1.0,1.0,0.26773548126220703,1.0,geometric,lymphocyte
FAST,case3_noisy,1053,0.125,1.0,1.0,1.056764841079712,1.0,geometric,lymphocyte
ORB,case3_noisy,458,1.632,0.9868,0.6857,0.4536897572823142,1.0,descriptor,lymphocyte
Harris,case4_brightness,900,1.659,0.9922,0.9922,0.016177568584680557,1.0,geometric,lymphocyte
FAST,case4_brightness,166,0.125,0.9733,0.9733,0.031544871628284454,1.0,geometric,lymphocyte
ORB,case4_brightness,458,1.632,0.9604,0.8264,0.04924972441847247,1.0,descriptor,lymphocyte
Harris,case5_blurred,924,1.659,0.9822,0.9822,0.4498711824417114,1.0,geometric,lymphocyte
FAST,case5_blurred,66,0.125,0.7,0.7,1.9082574844360352,1.0,geometric,lymphocyte
ORB,case5_blurred,347,1.632,0.9824,0.6242,0.46012794699398996,1.0,descriptor,lymphocyte
Harris,case1_original,718,1.762,1.0,1.0,0.0,0.0097,geometric,lymphocyte
FAST,case1_original,117,0.133,1.0,1.0,0.0,0.0342,geometric,lymphocyte
ORB,case1_original,459,1.762,1.0,1.0,0.0,0.1176,descriptor,lymphocyte
Harris,case2_rotated,144,1.762,0.6045,0.6045,1.799214166946913,0.0,geometric,lymphocyte
FAST,case2_rotated,122,0.133,0.8632,0.8632,1.3072152892969808,0.0492,geometric,lymphocyte
ORB,case2_rotated,450,1.762,0.976,0.61,1.0390104162413825,0.14,descriptor,lymphocyte
Harris,case3_noisy,955,1.762,0.9596,0.9596,0.7728432416915894,0.0911,geometric,lymphocyte
FAST,case3_noisy,1190,0.133,1.0,1.0,0.9516385793685913,0.1521,geometric,lymphocyte
ORB,case3_noisy,463,1.762,0.963,0.6536,0.42379733828677096,0.1037,descriptor,lymphocyte
Harris,case4_brightness,676,1.762,0.9345,0.9345,0.10311698913574219,0.0089,geometric,lymphocyte
FAST,case4_brightness,139,0.133,0.8889,0.8889,0.2372494637966156,0.0791,geometric,lymphocyte
ORB,case4_brightness,460,1.762,0.915,0.6732,0.19700482904244138,0.1239,descriptor,lymphocyte
Harris,case5_blurred,810,1.762,0.9513,0.9513,0.42417123913764954,0.0383,geometric,lymphocyte
FAST,case5_blurred,39,0.133,0.5299,0.5299,2.0086357593536377,0.0,geometric,lymphocyte
ORB,case5_blurred,339,1.762,0.9608,0.61,0.35035017304865324,0.1327,descriptor,lymphocyte
Harris,case1_original,395,1.27,1.0,1.0,0.0,0.9646,geometric,lymphocyte
FAST,case1_original,78,0.095,1.0,1.0,0.0,0.9615,geometric,lymphocyte
ORB,case1_original,359,1.463,1.0,1.0,0.0,0.9972,descriptor,lymphocyte
Harris,case2_rotated,104,1.27,0.5848,0.5848,1.77175613522088,0.6731,geometric,lymphocyte
FAST,case2_rotated,82,0.095,0.859,0.859,1.2230267816024645,0.9268,geometric,lymphocyte
ORB,case2_rotated,331,1.463,0.9554,0.6407,1.0262614185883436,0.994,descriptor,lymphocyte
Harris,case3_noisy,941,1.27,0.9899,0.9899,0.6986641883850098,0.83,geometric,lymphocyte
FAST,case3_noisy,1015,0.095,1.0,1.0,0.9611543416976929,0.7153,geometric,lymphocyte
ORB,case3_noisy,450,1.463,0.9694,0.6602,0.42828362954383176,0.9867,descriptor,lymphocyte
